Model,Metrics,Values
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.050735806236504845
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.048907159974670475
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04855728718533586
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04522323179787386
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06054295318670288
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05115396747832734
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05137229623689243
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04221397590261934
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0623656583403134
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05189241822310687
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04624157342453589
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05016098039917851
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.047697384895510744
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05843068445564806
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04773504506665207
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04914714008893927
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.043863470228427716
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04191922623347855
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0549682240980163
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05439699983715842
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04979493274763791
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07863321271461715
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0489921199375789
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05012784571211307
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04790446235229569
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05721848301164631
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05562580082412721
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.052936669514076745
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04806715679755692
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.044877260113865815
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06038248074566715
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05386176987488266
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05469613186064125
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04610370243743334
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0572901095062528
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04717081173335881
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04515156926398301
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04076319591845576
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05270010527237814
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0540091857061688
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05024737587191228
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.053537363118997996
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06230047673660299
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07005545311616225
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06018934665863825
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06610629634770424
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.041103893151972715
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.047942434986201675
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05110222564294656
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.059175533764003765
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06913306303348889
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04872604265812131
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04934192476509749
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.046772242470993354
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04238726982469177
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06638951425410089
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05321879087292688
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05752392304177933
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0483502480390296
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05035837924890158
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06911336976772552
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04347280825710974
ConVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04314921119980778
