Model,Metrics,Values,MetricType
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06569610314866649,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05339770897056626,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06155723364630348,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057570549407833294,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05324570438137568,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0540611490700612,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0584163583133526,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05019710291854093,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06853902860411809,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04481022641152157,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05122826727147621,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05087378655014016,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059528940429341676,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04868657530074344,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055605062965625146,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06865734079910325,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.054851812738836846,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04595155324979043,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04785491361121618,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04943641120464177,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0729194640391278,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05715606013052074,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0519329586171109,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05378160805826808,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05671015587415495,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.051432687275566095,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04976335377315613,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0509779727816418,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052449419152471755,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05557474740297835,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04416480536831823,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06354420740381181,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05470630923452796,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05924171092791201,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.045074758147308526,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05514644678612374,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05997297076825274,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07343690367451097,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06360923249050146,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04794245887842382,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05246137200522053,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060903986695208696,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055760785787591576,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04552736394597749,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07258349842812661,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05891081677994851,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05824513102784208,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04166114853990008,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05375109210499227,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05969877501725294,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05617951099751298,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05837925266505135,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055556597234618525,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05895522395808868,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0670586581048235,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05765120524411282,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05716039145464649,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0505648813947252,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0527418672607126,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049584413748325264,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06578841021009522,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04367286683119143,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05733933189197579,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04783830451773095,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.044218915700015196,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04455920703721774,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04292125532363919,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0457895538935066,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.051919916817614854,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06522066384241401,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05880161290169175,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.054759959350060124,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04925782504615124,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05324935638314518,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0435270793616956,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.054376309978945894,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.043422982918935066,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055166445552433635,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07427668473853533,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04794291653830479,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05461432642489385,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05969483088528794,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07191357572284672,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05043848560375534,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05792557514998555,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06084779998473943,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04729751038033542,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0688782084754361,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04924379516312323,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060543647636072846,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05014207835242908,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0496840426917178,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04604916981207951,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0647932529052427,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06997912475412547,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04753036638861529,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06430942828992961,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05986366047280517,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.056065245688263286,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05846208368948584,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05279218403861889,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052047474154157565,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049628840656591816,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06358089820798091,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.055895412517569104,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05446904452646058,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.056998632450507875,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0618774154374214,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04834708334394363,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.047360415367898215,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0540045704786036,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05513159799339542,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.036798388985820406,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05365966275194349,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04916964483888329,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05800595958773798,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07343432276891129,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04424152481238426,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.044435244085498225,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05427424186639748,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05123750241507577,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.046914140040231034,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.062410869420338494,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052343648311886225,fft
ConVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05720511071022798,fft
