Model,Metrics,Values,MetricType
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4835299043478696,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.437628989191148,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.36187172303894,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4685942384456223,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5118143745375465,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.483519298800113,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4629666823202632,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5433217446403789,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4155106031383855,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3941609602412992,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.51438108831531,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4607700843981022,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4507895805308055,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5479028811651117,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4082021128789852,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5120327116154089,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4223836643240704,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.363123360703066,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.2366292078383778,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4607211626163081,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3750567569583552,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4746783965515844,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3985082003004548,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5390851386205202,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4852700101884984,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4533981625970436,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4504983553498574,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.6165148780007577,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4510111548820026,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4149627299879395,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.269701471268855,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.470620833977993,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4583111535125581,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5248295339068414,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4403925356830891,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3932531202383043,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.3321146400609498,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4118189969691326,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.5451680473654252,fft
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,1.4164957156713345,fft
