Model,Metrics,Values,MetricType
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6015280898073259,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6158239718596723,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6483392896685678,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6776992058540097,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5742572933102695,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5822763995785278,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5953537519989084,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6460079144904014,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6368905203407731,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5809940562664643,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.648323415393856,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5871580422186781,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6256176473583913,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6421794437975934,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5792661042371599,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5539701446073491,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6064328408067494,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6148348833696798,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5901915813103562,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.592679850374399,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6270094550336283,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5701235765509104,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5935900811591666,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6633653330853966,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6394861864319631,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5462130536521334,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5880347376218155,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6564928667840387,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5759859549571148,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6174639686744482,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6236819423408181,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5967980071420419,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6526779878040264,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5624494156375869,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6270884372844343,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6195380965697708,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5517313493530311,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5731562578664018,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6180515160927503,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5812586312033955,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6104009052666121,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5376373687081831,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5541935970279698,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5690343739685241,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5636210917413448,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5886715610349367,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.590717003736193,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5875472856782311,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6170865015740734,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5904719693865697,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6256935614408542,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6263902653594304,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6122552880766424,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6209175568274147,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.585941096580092,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6229359554725791,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5614126683226229,fft
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5413259511327185,fft
