Model,Metrics,Values,MetricType
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026645256248839645,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002809999980914664,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003117275828920587,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003402870298345328,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00253538871899455,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023593547378471503,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031904043628855137,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029742385603075904,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0035287718076946755,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0040174555336136685,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029746352558503836,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034164574380097378,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003497580896567517,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036329495455529937,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003206356716638783,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003913044046854982,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002827480923391647,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025660401431742614,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033058501040681343,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036352272185459305,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.005027956377415699,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027924368503236805,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002724063300118359,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003180803649183889,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031081709549187096,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028736538847990937,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030480045525374017,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032818194698162185,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030611282183261803,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0036324953596944855,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032080929368954137,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003983049112558048,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0037396420068236645,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0034837838883274718,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002199233475728153,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003541426333169433,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030836262205002156,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002601157633141704,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028657781939016975,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002596458286690059,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003485265378074361,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002892287092524404,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024054427573769986,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003061748567880236,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028822941911305134,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0031617423159115243,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003246422091175958,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002594576215786352,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027474043226419177,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025535748839826625,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0039155884071584305,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002846238582574988,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0030557508983442517,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003658675993316822,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002873766310824846,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00232442131644786,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00245380729217652,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003101754910444292,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027166553556282487,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00310552182890105,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003673024069656125,fft
