Model,Metrics,Values
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040535684628030574
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0336064133430155
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04099915183173821
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03582502091670542
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04093781337264671
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03532001664400257
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05107099777351331
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04359666606371249
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029425543500894536
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03733680190050316
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03880652522740396
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.033922590374043736
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03496998078411857
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044066281488046456
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03331818491910356
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03873407414644657
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028643350704992975
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03779205944806085
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05124710878702141
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04045329959685572
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04950325546879813
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03722901690135545
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05010462112029776
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03443943456003462
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05711908837375985
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.048659401391676634
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.033535702096329285
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05079940514294003
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04310477176861226
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.043691889615581604
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03624471069163698
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04843069763187167
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0431492626941449
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04242792035962667
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03821601304387054
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04618357956521426
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0377010545349047
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02876885548543275
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035776434630221295
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03746728480442278
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03548405849874417
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03524257288969515
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0523991313601072
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035073440104564105
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05920520824131872
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045266280573793526
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.030746577053455182
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.046651322571591936
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03991272115070546
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03415042102762634
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03026053774175484
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03834488957021064
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04540502645097722
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04261674572743728
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04125587821017231
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04184789131251931
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03748271330659593
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045041662195297455
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03393503163520808
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03662214827392828
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03951203245339249
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037845791544224495
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0356200101794365
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044387102055593416
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.040516974069228995
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03459136115543437
DiffWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05084869404427989
