Model,Metrics,Values,MetricType
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06390993625963161,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05192809540899997,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06118516345216838,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06848471822792913,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05533689778402767,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06047840688659511,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05847071750351444,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.062169150051925186,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06700241435908186,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054698663025800565,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0529059908928454,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.054823007322565225,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05736260201294681,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05517498809268169,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06582955230416429,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08080029683703321,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06890405008175426,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06595196963307272,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060437557925847554,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06365790089070099,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05518057410934318,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05589172269945561,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.059809301521952234,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06668076027204414,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0513231303649371,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06010326253732842,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0704296318971223,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05729425472084587,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0547472024814269,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0697393527560224,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07869459550430673,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0602766297760094,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0482733082848757,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06497669675021849,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06530750577597087,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05122371887750441,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06589962141029927,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06381299266846874,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06212257883945575,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07128981889034144,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0680805497321399,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057946051920257285,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05998919684089137,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.059605469107076564,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.053233270835192255,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04946800068444677,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05062939847924715,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05965402452159487,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05429334804827672,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06291160307364212,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06590431586736008,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06885208047692858,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06122155546888874,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.061540559522992304,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060181922725681784,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0573601206913654,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05834156342728673,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05979354486447096,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04924524958313201,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07039430586873192,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06132457690652595,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05797441693387352,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06378974303220507,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056288699509626366,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06428668866815782,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06762049219049318,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05718478552913292,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.048513752342573116,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06483196990539267,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.047860179309996476,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0631108426491351,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06460979675951756,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06458651581478776,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06473200781409547,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06776333124853556,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0591789275701331,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05238865226135696,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06010451675219326,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05237752989820038,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05738012193909632,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058133661639547675,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04727904838802817,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05501494236901901,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05196047042047194,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05977011285597958,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06059666694351026,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05161495419361227,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07933480892642523,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07313474656539405,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06489200363308417,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05536899068537216,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.04861751040157152,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07078061644579757,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.055412568007021594,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06088660725501907,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058236272892386524,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06051445280459492,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060430757139241086,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06541773337690479,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06318229941041131,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05163778293582296,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.08156044065148366,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.060437499479303984,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07467351501985792,fft
FACVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05791567308585249,fft
