Model,Metrics,Values,MetricType
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.061583316946472504,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06741224193058679,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06828275792518598,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.10357214890557104,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05483836734855681,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07429151629237124,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06340142533872851,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07162706094961037,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07342221503477447,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0783037549380552,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06010038995039504,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08284118101717651,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06878090076855135,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07005327843398619,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05931311799145431,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.069742955982254,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060987018602619,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07177335059748882,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0699597967530294,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06139495986104631,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07172083337625508,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05726064923845099,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08248938479740169,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07012979898747458,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06288084074695932,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06331466587286419,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07781487992323793,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06938447738618789,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05689846236823515,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.061685208919832125,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07020858170000305,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06101083783744051,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07876215118617433,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08760562270173525,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06108344594260581,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06273713129466384,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0719592297708615,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07237789588643882,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.062154930781433214,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07602797583522306,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08052405944751967,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059086673045985486,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06103041418056336,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06838431233224405,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07833845928619328,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08417622397498378,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08661231399806375,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07588565752082381,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060797535536352344,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06211181982322192,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06620741556905906,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06888817131660223,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060778763338588566,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06726661735452909,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07352287459720952,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05768231985332993,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06517101937324211,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07118470911993911,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08646938607719096,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0676208605718918,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07040580794365274,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06892274217196584,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07232975783090956,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0690601799333737,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.061796496691860575,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057131199651294394,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07720352525925134,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07004612683716382,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0782645985985072,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.09208657627643067,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04474521087146822,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07965234149080452,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.054227257141982725,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0825753396903456,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06413114232254363,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08228740101630269,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06149597972049093,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05658427578976915,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07727319304182609,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07222373256523186,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06563841850212548,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06989508196825293,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0638078076973047,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07164558845581583,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.08051274767276055,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06482050861970653,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07367255021317742,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05935327641072794,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.07992881719645804,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.059735810203839834,fft
FACVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05560910778972658,fft
