Model,Metrics,Values,MetricType
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.958693724623364,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8224897529562574,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8625657432400656,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9098842809184446,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8424117086930033,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9165133945890769,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8364667432952798,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8870192301114257,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.898329800684294,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.851162261590901,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7893537196687972,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8637038041420108,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8934584873574305,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9050949045097544,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8878823949824958,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8107413987548417,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8363347669246969,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9349335824010793,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8679245340767596,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9076907662313047,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9004218029207754,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8619977520772332,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8387136972589999,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.899877776652048,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.955118514453828,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9562562398649633,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8889503526123336,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9074275678904589,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8707965163979159,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7872367898505428,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8421489155430474,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8288575247405642,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7865411665679575,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8686967176585518,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9207319314646131,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8798435070128262,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.85652695174006,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9057678789201438,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9010280574509872,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8770645154982004,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8392480421762865,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9010356405788126,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8654890961775016,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8136602803761851,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8601167491647039,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8856834357870186,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8399835442680748,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9125365297064889,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8686815080560861,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8178364286324024,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8312994747707525,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8396279004280519,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8403873868201801,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8407070000936007,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8559763952294778,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8339163029390306,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8918100939103707,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8382191559751974,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9391571431115053,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8306887095061295,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9029724692382273,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8852650985691439,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8630880782288024,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9018278512049126,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9454219286767389,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8734695384456679,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8860613192711341,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8561118948389586,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7747710152488563,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9792298606812744,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8475151337991939,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8754394601007199,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.955164834403146,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8651599128864332,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8899270121671671,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8896431738092738,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8534155115239838,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9747551542167081,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9261543181391179,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8165012949502806,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7945667707203057,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9197066946621457,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8879116049770619,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8915969586650131,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9015118583955107,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8289325532586449,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8247814683067606,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7882159008439146,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8416366420253755,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8765641652384402,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9152327774326292,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8560530059421516,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8828430290545868,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8333473031678906,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8789055402151266,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8563410984455612,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9036249952215474,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9003010995436607,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8399770413185585,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8867485742655199,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7839595463977008,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7611732688641305,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9233963403479041,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8572835630821208,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9298546627048822,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8817184550072575,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.996873525825229,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8967079213507066,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8999491812326926,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9161577071010666,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8374660704225718,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8692446830589792,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8775338392130607,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9443147646508133,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8912290676313062,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9129219804242886,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8501583676815215,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8879289032519908,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9292554941887917,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.907899957655428,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8069797969807834,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.936588171013692,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8711452665237707,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8681927774123263,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7829884981503067,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.826331860959835,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8598292870276193,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9513201534514194,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.851013955059717,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8819264806390783,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8503629356198045,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.850730925411253,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8935494115944969,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8661644541554305,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.886000869403762,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9145163510429678,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8359634598149035,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8670331593314412,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9315790342999435,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8693289065947902,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8949962837935422,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9262961185396198,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7807933649785289,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8573883699800008,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7945153217056681,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9154459989646017,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8431810668363688,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8225005557538452,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8606012835334294,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7946923914760403,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9541035718424403,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8889214517398634,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9157074364852891,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8812572317262767,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8110319308519345,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9430086705254852,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8408226625293794,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8874170421980491,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9450380378436145,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8474315061396175,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.824854096194929,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9092607899146276,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7965694364206523,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8858667850601512,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9262729869691985,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8423336259307216,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8522389951451799,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8809139755038105,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9523266446185434,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.860152489630186,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8233945643461784,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8424645672955022,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8388462537559274,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.811816778102594,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9174495031967939,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9616039672580382,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8725544214903675,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8389813517334072,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8631157179963133,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8752856032257534,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8979851662193181,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.815845846298604,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8214357931112082,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8911753567542051,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9209791073082748,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.9342428439749993,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8559673390308058,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8667600513137352,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8443922289092752,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8244134778401304,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8801404267200507,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.869806971432509,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8681987736778298,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8285683109895906,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8946188643672243,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8567344495600733,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8848738412541525,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.817073836792829,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8203633165501131,fft
FACVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.8410047390546009,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.08595901352845,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.05898901848052,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.075501653435467,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0505624521212185,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9980043377733037,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0305467088486733,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0442458997955075,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1351030442352754,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1473543731700393,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.026899843481242,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9840390857046262,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.926224927832719,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0666297011478996,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1203468252211026,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1311081402150713,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1084252412017004,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1559557209114204,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9928818786601767,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0782602109544577,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.079571259572462,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9870664607873225,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.054099277118637,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1857458451375664,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.052854167554937,fft
