Model,Metrics,Values
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5789406122682503
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5117039423375345
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5892304549321414
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.672770241231377
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6547161780522138
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45658306714049424
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5365252726732288
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5219014060750983
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6208076845540083
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5547215112778603
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6109057396355922
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6321164936166526
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5687918934335681
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6106904893852615
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5949554904039147
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6365016235138102
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6080301813994293
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6203705438716992
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.6514430537991247
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5944113309453207
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5464277243563
FACVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.5679086163065046
