Model,Metrics,Values
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13641732914005245
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1160722370102185
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12327576637368617
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1375008097048088
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13054504673765704
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1199999493945444
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12969934990655096
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11982362916727907
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11771050025932402
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13284369309647276
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.138315067582653
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13805577643331218
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11947707665788779
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12477247278540968
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1302015647510895
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12016764956385152
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1298940940990344
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12579955939711113
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1363280525213311
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11921133712136128
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12928317790645477
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11765769640535162
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1291205965966753
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12012777019808002
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13293295229199767
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12250115031091889
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13219386807016645
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12822869733596445
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12071739759595561
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13170196389850275
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13080983440415692
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12753353227021633
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12862360216217314
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1298937677012227
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12451702027068752
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13545188366775834
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13593304978787168
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12691578492394856
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12262612188555971
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12987778880567155
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13129170701883283
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12984860735253664
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.135003064078434
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12784352213691005
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12310742156020944
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11550042324496543
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12292347022131019
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13782183609105275
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1204886603135985
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1242488428052236
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13694953258506445
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1255043430368282
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12791716439960252
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12343473430166271
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12547578185008246
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.148313715976726
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1300100670615977
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1419945068772331
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12809735902942165
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12458615624486734
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1329198198324482
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1300073389858291
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13626378242420464
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12519494070144158
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13755503404695613
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14102342732901837
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13358921688552428
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1309371804943866
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12392217119039765
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13467620598476895
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12614444165851618
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12691935972315815
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1208883980790359
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1339475767155172
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.123311398151225
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12951036725916162
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12476562402543952
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12078967401049386
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1371502460028956
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.129833161583672
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13431475732977033
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13590467684899385
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12889861947676512
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14549157879786456
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13090944077624445
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.129729151938707
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11711844417141277
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12419320665363792
TCVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12016013127494403
