Model,Metrics,Values
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1441995600745789
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14198232760469537
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1466948127000847
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14017604880038648
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.11571471877777847
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14040108413523866
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1307464585851887
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1576390760480917
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13543686412983733
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12427672914214771
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15345962575603783
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.11718095702536646
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1368504266097231
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12874216990847093
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12805079270505795
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12209191444416198
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13750132172594198
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14045816040028952
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1509600157925267
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15793914112074656
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.16611062926818687
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13997678495015234
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.12912959296222504
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.14124088972467175
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13345833780227984
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13402030124297826
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13162715700215633
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13952605294697096
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.15773864761912226
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1422996819372166
TCVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.13294797062092018
