Model,Metrics,Values
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.49169216554041
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5896825028902676
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6369898809103853
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6309523560610872
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5437071865750928
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.559273785007054
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.603992090043537
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5982861932841218
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6574031895466484
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6557068053160949
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5718646560226642
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5499306881240716
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5545227153070322
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.49948431064319565
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5711509197976231
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6236130878588425
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5945509687977464
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5953537882341846
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6014907122422248
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7398771853311943
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5972159268283529
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.598554253820902
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5549730107155946
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5388145951660648
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5446477216707044
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5496603549581852
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.4979023925480133
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6399111660655055
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.4948555429938341
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5360801887145589
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.510155485039073
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6446977696753957
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5624710096285743
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5908333731776058
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6606226343807919
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6495021180401124
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.685134153673878
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.535022985382404
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7212673137637218
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.68387324823289
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.580232360519517
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6309308667680333
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7656012002913869
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5389881295030782
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5542755876235411
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6887218802080413
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6955336445781716
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5741885372928427
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6823315575483746
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5491768068414037
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5714461824009649
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5789270304221761
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5325546414914716
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5826588065221417
TCVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.5882872982789108
