Model,Metrics,Values,MetricType
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40595786098428455,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4561563035840187,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44420221282665795,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41779015313868906,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.496417531900198,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3963540277524735,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.37129202066277067,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.39788989890789694,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.45106380816501407,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40968776192093775,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4212890871525646,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3800711330999018,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4556560638256031,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44962526992532886,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4325331843425378,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44847669501568704,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4515876213719254,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.41077591477183484,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4154142174211241,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.43728434371744723,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.37732218428138986,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.42056907105350455,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4661396621915185,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4285441477035116,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.4532681015660757,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.38850503751096743,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3982359200552652,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.44429589698801225,fft
TCVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.40568684820304696,fft
