Model,Metrics,Values
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06838424270529854
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05029428553783056
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07812608496817103
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07372166728824127
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05587185939524473
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06696582176034853
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07163139453233497
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06248942623335843
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05654577278674759
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.057703269661536896
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05980701778431476
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06578758864540546
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.058510484261811185
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07479949358266097
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06363018304860708
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06526521654778175
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06694513132370897
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.05949524473201231
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06909719812904719
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06617138529614976
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06591292729212553
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06390462419748913
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.0539996353746365
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.07343641545818493
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.056942614579603604
VDVAE_ART_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.06942137419093372
