Model,Metrics,Values
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049801532347524956
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05214094272867089
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06845127287538656
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.06433971465005131
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04322102712559249
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.03996851109787819
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0600165263353808
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04340480121997119
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04891719361829731
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.052640754188497334
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04528205372596071
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.0498668718709503
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.04617818329258441
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05146604176287933
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.057805387262928755
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.060239382049438704
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.050252717012949075
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05559957149338567
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.049269824079728526
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.05157079960045434
VDVAE_ART_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.056486133363829925
