Model,Metrics,Values
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1159334498094847
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15441390915082231
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.14224002183877565
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15336958929562383
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12277705667836818
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13781672622828328
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1242778563341687
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10976112124235239
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.12048947381850765
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13475541344661757
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11009944922536467
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15289334363579032
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1059673953869914
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13118658800979496
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.15540068086158776
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1374592981305214
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13895895011273843
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1376067524275161
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.13190242266580532
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11711610561574202
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11999308653703085
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.11539644863706552
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.1209937253021696
VDVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.10290944595654389
