Model,Metrics,Values,MetricType
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26359042228972335,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2365758847807578,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2302911398894759,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24913088544452036,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22159997362794162,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3464756290570971,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30390462906447796,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2586121882652312,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22932422769535293,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23119876421872704,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21881098944613264,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22109460996821587,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2503508581660828,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3049775489140367,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.21630529176194066,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2027128694704242,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2687329943377053,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2110402286512964,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27528239476777433,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2507242422754476,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.25217136426008724,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31927382683362704,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23703803561394354,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.297727293387551,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20693593841899438,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.235353422162834,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24132375992534225,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24818625531783944,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.23237553799622213,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2735200998249906,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2148114460206089,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20084635104421092,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.19995457366884387,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2688202300298492,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24596573928710297,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.1953522070720365,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2154411058298656,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2213319442466377,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2195029476646119,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20859602643552946,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.20816634545037405,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22365688842351197,fft
VDVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.22926360304111204,fft
