Model,Metrics,Values,MetricType
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025046142322179073,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002238771750206548,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0035478329127699142,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0019872292295485187,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0017998837063050344,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022444856700866243,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0025376994512169293,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0021747004811680085,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002135136921994596,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0028799470129569293,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023516033153993467,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0024233099951365324,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.001963877119673268,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002344793028859462,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0018304114362631856,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002661576540332637,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0027393283071398583,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002310130662858054,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023694362798346684,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002088694542733254,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0031084020922673822,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002191198801133804,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023701628597417586,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0023709945584509755,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022779463153864933,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002493326546672645,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002128579902464128,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002370323452773898,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0022544259234728125,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002807997544918995,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.002836976001527194,fft
