Model,Metrics,Values,MetricType
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002180636067918435,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026224665515730433,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026091345271936667,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002652022374180954,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020105552608055627,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019472691521697507,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002481349145992851,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027196688554563535,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002969295789019946,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0032320996813317315,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0024326365952612346,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029282920814101055,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002850738020450567,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029445223976020335,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0029249974128825224,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0033606138933000183,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002523880353443744,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00208634946422129,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026415691296294208,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028901850380519166,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0038231200153449555,fft
