Model,Metrics,Values,MetricType
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03855242391791819,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03102865651391608,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03935220679267459,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03737674146078075,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04143845753856008,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03680914782283902,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04835061231056155,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04289783438272044,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026989238356005953,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03455330921747716,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0370185589389122,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03342040802330833,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03428421233026883,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04396491374412409,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03215196346434604,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03875885009248212,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028021496511596345,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03464689995344697,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04652791574199118,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037244520538024586,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.050344795399048625,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03627771128400172,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04782605934475213,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03088547791973951,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.050662222264492636,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04535447567529242,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03359761435926084,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04835815470431536,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0410758671658799,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041809072915201154,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03634086282643449,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.045684866393364686,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041677360342331084,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.039956933401781004,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.038426136598057,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.044413781576880265,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037583029792122316,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02945773177841001,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03526224863281392,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.037467900171706627,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03637714779775642,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0310694460530723,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04810731390937874,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0327345246906426,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.05554536812493186,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0455047898404883,fft
