Model,Metrics,Values,MetricType
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4061615141301435,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3730282145086791,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4123811007467642,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3855922722004506,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3679556766066341,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.370463928030666,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5188511099819757,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6287367439923693,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4071436127767399,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.42751533397754216,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5230433121626351,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.47196311223402204,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4649149129997717,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5429400188523871,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4083267566941988,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.32980483470003974,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.35450392008241655,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.41500745944694983,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5641061066127634,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.46281857162609386,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4908024039581555,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44921346435543547,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5172439161676663,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4684607419579789,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.43611971453810794,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5111590141734371,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4657997952033229,fft
