Model,Metrics,Values
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8635006589326991
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8674037198715658
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8499750759112965
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8737839321797732
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8107198647991355
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8848451647921882
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7869114627861455
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8079241173437329
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8441690455257549
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8617425006371785
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7535270333039726
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.876334742742126
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8437640710777699
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8795903854621977
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8856351352559902
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8926312511536628
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8784422644437911
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7707981947408149
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8170199107594762
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8552893064777283
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.976913229533407
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8501724718705904
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.815663235792297
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.827173526637403
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.838102232764134
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.969179037543644
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8745703534512923
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8615079484805495
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8117180871125756
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8559770584430396
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8530158073547746
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8548363321259012
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8513928001345803
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8387437368313628
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.895645544462718
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8674967608052959
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7841568686235264
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8506770203051213
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.845876214134464
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8864471071876884
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8447067843390447
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7867976436634262
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8414947455086057
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9003406574113295
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8102168113974885
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9457225180918587
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8816765821732505
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8630021130518383
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8567767438497016
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.850420222946608
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9575580774716315
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8829358790396793
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8748476952834013
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8331073588977699
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8208516300034252
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8241102121379315
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8935287504551941
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8804100358709226
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7787553905938234
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8843638998082842
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.864936231019302
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8576703672917971
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8401927627261047
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8404387207560174
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8430878528181157
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8348965508093883
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8245431943783587
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8877784922169879
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8092478344301522
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8536421100840229
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8037743890044614
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.9151027528889102
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.816154705922195
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7408900507207214
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.839488851971636
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.849531157840322
Wavenet_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.8227952230987807
