Model,Metrics,Values,MetricType
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5079284745082451,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5131893729765276,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4811078303905512,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45713858846922667,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48073727062666616,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4324216487700125,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5000198012816062,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49512420266568336,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.507496760890573,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4815202278298491,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.444224465946324,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46576128399011857,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4399356162196536,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49457373865810994,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4980383852013261,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4346085468724054,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47849992051759627,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4908778304904943,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5040082319855959,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4751646903305967,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48487194623084906,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.466263800270083,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4572562324552966,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45050229797979496,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47176567265379565,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4291053331110132,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45697483591059773,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45828658961407287,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.43910048785932465,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4821016997007294,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.44247384075013557,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4587145760084267,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4826397700405912,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46653759963741953,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4876718124580251,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49633836021801847,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4727557965494498,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4858096002427557,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46821472799101643,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4606712943091258,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.49488965694066217,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47709367712192374,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48884905027910863,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46196061636650065,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45642837482755444,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.5210446681254184,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4923662210726886,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4522783451089487,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4750274475100171,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4588278783102531,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4725274538918024,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4773198250558694,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.45816177477560127,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.4691428589786623,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.46093067455567227,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.47026324016012694,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.48360876097057554,fft
