1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
2 saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 2.04929, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.09844}
3 saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.0488, 'val_kl_Loss_TC': 0.00393, 'val_kl_Loss_DTC': 0.09541}
4 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 2.02447, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.07691}
5 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 1.94501, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00699}
6 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 1.90601, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00386}
7 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.91138, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00429}
8 saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.91142, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.01626}
9 not saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 2.03432, 'val_kl_Loss_TC': 0.00415, 'val_kl_Loss_DTC': 0.00672}
10 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.892, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.01242}
11 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.8376, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00435}
12 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.96445, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.0126}
13 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.92729, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00586}
14 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.91926, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00484}
15 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.89892, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.01512}
