1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
2 saved {'val_ReconOutLoss': 0.01025, 'val_kl_Loss_Z': 2.15489, 'val_kl_Loss_TC': 0.00599, 'val_kl_Loss_DTC': 0.09889}
3 saved {'val_ReconOutLoss': 0.01005, 'val_kl_Loss_Z': 2.104, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.0948}
4 saved {'val_ReconOutLoss': 0.01, 'val_kl_Loss_Z': 2.16473, 'val_kl_Loss_TC': 0.00545, 'val_kl_Loss_DTC': 0.00632}
5 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 2.07047, 'val_kl_Loss_TC': 0.00296, 'val_kl_Loss_DTC': 0.01736}
6 saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 1.9759, 'val_kl_Loss_TC': 0.00374, 'val_kl_Loss_DTC': 0.00759}
7 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 2.01383, 'val_kl_Loss_TC': 0.00332, 'val_kl_Loss_DTC': 0.02154}
8 saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.89059, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00938}
9 not saved {'val_ReconOutLoss': 0.01, 'val_kl_Loss_Z': 1.9373, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00577}
10 saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.8726, 'val_kl_Loss_TC': 0.00485, 'val_kl_Loss_DTC': 0.00455}
11 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.84746, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.00855}
12 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 1.79182, 'val_kl_Loss_TC': 0.00267, 'val_kl_Loss_DTC': 0.00751}
13 not saved {'val_ReconOutLoss': 0.00998, 'val_kl_Loss_Z': 1.84464, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.01093}
14 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 1.8991, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.01139}
15 not saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 1.80496, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00746}
16 not saved {'val_ReconOutLoss': 0.00999, 'val_kl_Loss_Z': 1.81804, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.01867}
17 saved {'val_ReconOutLoss': 0.00997, 'val_kl_Loss_Z': 1.80838, 'val_kl_Loss_TC': 0.00491, 'val_kl_Loss_DTC': 0.00892}
