1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
2 saved {'val_ReconOutLoss': 0.1877, 'val_kl_Loss_Z': 28.33534, 'val_kl_Loss_TC': 374.78447, 'val_kl_Loss_MI': 13.00868}
3 saved {'val_ReconOutLoss': 0.08363, 'val_kl_Loss_Z': 27.98865, 'val_kl_Loss_TC': 374.78468, 'val_kl_Loss_MI': 13.00944}
4 saved {'val_ReconOutLoss': 0.06067, 'val_kl_Loss_Z': 27.71358, 'val_kl_Loss_TC': 374.78489, 'val_kl_Loss_MI': 13.0105}
5 not saved {'val_ReconOutLoss': 0.09222, 'val_kl_Loss_Z': 27.2455, 'val_kl_Loss_TC': 374.78517, 'val_kl_Loss_MI': 13.0111}
6 saved {'val_ReconOutLoss': 0.03081, 'val_kl_Loss_Z': 26.84614, 'val_kl_Loss_TC': 374.78542, 'val_kl_Loss_MI': 13.01221}
7 not saved {'val_ReconOutLoss': 0.0428, 'val_kl_Loss_Z': 26.24857, 'val_kl_Loss_TC': 374.78573, 'val_kl_Loss_MI': 13.01307}
8 not saved {'val_ReconOutLoss': 0.04873, 'val_kl_Loss_Z': 25.69872, 'val_kl_Loss_TC': 374.78612, 'val_kl_Loss_MI': 13.01423}
9 not saved {'val_ReconOutLoss': 0.04259, 'val_kl_Loss_Z': 25.07857, 'val_kl_Loss_TC': 374.78652, 'val_kl_Loss_MI': 13.01564}
10 saved {'val_ReconOutLoss': 0.01294, 'val_kl_Loss_Z': 24.36726, 'val_kl_Loss_TC': 374.78701, 'val_kl_Loss_MI': 13.0175}
11 not saved {'val_ReconOutLoss': 0.03555, 'val_kl_Loss_Z': 23.58936, 'val_kl_Loss_TC': 374.7875, 'val_kl_Loss_MI': 13.01895}
12 not saved {'val_ReconOutLoss': 0.02793, 'val_kl_Loss_Z': 22.72367, 'val_kl_Loss_TC': 374.78806, 'val_kl_Loss_MI': 13.02065}
13 not saved {'val_ReconOutLoss': 0.01598, 'val_kl_Loss_Z': 21.85446, 'val_kl_Loss_TC': 374.7885, 'val_kl_Loss_MI': 13.02218}
14 not saved {'val_ReconOutLoss': 0.03068, 'val_kl_Loss_Z': 20.86068, 'val_kl_Loss_TC': 374.7892, 'val_kl_Loss_MI': 13.02418}
15 not saved {'val_ReconOutLoss': 0.01551, 'val_kl_Loss_Z': 19.86928, 'val_kl_Loss_TC': 374.7898, 'val_kl_Loss_MI': 13.02602}
16 not saved {'val_ReconOutLoss': 0.02872, 'val_kl_Loss_Z': 18.67804, 'val_kl_Loss_TC': 374.79055, 'val_kl_Loss_MI': 13.02824}
17 not saved {'val_ReconOutLoss': 0.01847, 'val_kl_Loss_Z': 17.42681, 'val_kl_Loss_TC': 374.79134, 'val_kl_Loss_MI': 13.03083}
18 not saved {'val_ReconOutLoss': 0.01505, 'val_kl_Loss_Z': 16.16459, 'val_kl_Loss_TC': 374.79208, 'val_kl_Loss_MI': 13.03288}
19 saved {'val_ReconOutLoss': 0.01261, 'val_kl_Loss_Z': 14.77435, 'val_kl_Loss_TC': 374.79301, 'val_kl_Loss_MI': 13.03539}
20 not saved {'val_ReconOutLoss': 0.01811, 'val_kl_Loss_Z': 13.28525, 'val_kl_Loss_TC': 374.79406, 'val_kl_Loss_MI': 13.03865}
21 not saved {'val_ReconOutLoss': 0.02411, 'val_kl_Loss_Z': 11.73356, 'val_kl_Loss_TC': 374.79506, 'val_kl_Loss_MI': 13.04178}
22 not saved {'val_ReconOutLoss': 0.01322, 'val_kl_Loss_Z': 10.2616, 'val_kl_Loss_TC': 374.79606, 'val_kl_Loss_MI': 13.04427}
