1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
2 saved {'val_ReconOutLoss': 0.16469, 'val_kl_Loss_Z': 161.32717, 'val_kl_Loss_TC': 374.77464, 'val_kl_Loss_MI': 12.95436}
3 saved {'val_ReconOutLoss': 0.06944, 'val_kl_Loss_Z': 160.70209, 'val_kl_Loss_TC': 374.77483, 'val_kl_Loss_MI': 12.95493}
4 saved {'val_ReconOutLoss': 0.05088, 'val_kl_Loss_Z': 160.20198, 'val_kl_Loss_TC': 374.77495, 'val_kl_Loss_MI': 12.95531}
5 saved {'val_ReconOutLoss': 0.05055, 'val_kl_Loss_Z': 159.43012, 'val_kl_Loss_TC': 374.77513, 'val_kl_Loss_MI': 12.95606}
6 saved {'val_ReconOutLoss': 0.04776, 'val_kl_Loss_Z': 158.6725, 'val_kl_Loss_TC': 374.7753, 'val_kl_Loss_MI': 12.95689}
7 saved {'val_ReconOutLoss': 0.027, 'val_kl_Loss_Z': 157.71431, 'val_kl_Loss_TC': 374.77553, 'val_kl_Loss_MI': 12.95782}
8 saved {'val_ReconOutLoss': 0.022, 'val_kl_Loss_Z': 156.76544, 'val_kl_Loss_TC': 374.77574, 'val_kl_Loss_MI': 12.9586}
9 not saved {'val_ReconOutLoss': 0.0517, 'val_kl_Loss_Z': 155.73512, 'val_kl_Loss_TC': 374.77604, 'val_kl_Loss_MI': 12.95982}
10 saved {'val_ReconOutLoss': 0.01766, 'val_kl_Loss_Z': 154.54523, 'val_kl_Loss_TC': 374.77618, 'val_kl_Loss_MI': 12.96044}
11 not saved {'val_ReconOutLoss': 0.0418, 'val_kl_Loss_Z': 153.23214, 'val_kl_Loss_TC': 374.77648, 'val_kl_Loss_MI': 12.96199}
12 not saved {'val_ReconOutLoss': 0.02571, 'val_kl_Loss_Z': 151.78785, 'val_kl_Loss_TC': 374.77697, 'val_kl_Loss_MI': 12.96366}
13 not saved {'val_ReconOutLoss': 0.01885, 'val_kl_Loss_Z': 150.32879, 'val_kl_Loss_TC': 374.77728, 'val_kl_Loss_MI': 12.96501}
14 not saved {'val_ReconOutLoss': 0.03682, 'val_kl_Loss_Z': 148.73011, 'val_kl_Loss_TC': 374.77762, 'val_kl_Loss_MI': 12.96611}
15 not saved {'val_ReconOutLoss': 0.02578, 'val_kl_Loss_Z': 147.03051, 'val_kl_Loss_TC': 374.77811, 'val_kl_Loss_MI': 12.96774}
16 saved {'val_ReconOutLoss': 0.01741, 'val_kl_Loss_Z': 145.14726, 'val_kl_Loss_TC': 374.77856, 'val_kl_Loss_MI': 12.9697}
17 saved {'val_ReconOutLoss': 0.01088, 'val_kl_Loss_Z': 143.0715, 'val_kl_Loss_TC': 374.77907, 'val_kl_Loss_MI': 12.9714}
18 not saved {'val_ReconOutLoss': 0.02764, 'val_kl_Loss_Z': 140.93785, 'val_kl_Loss_TC': 374.7796, 'val_kl_Loss_MI': 12.97336}
19 saved {'val_ReconOutLoss': 0.01086, 'val_kl_Loss_Z': 138.58551, 'val_kl_Loss_TC': 374.78016, 'val_kl_Loss_MI': 12.97529}
20 not saved {'val_ReconOutLoss': 0.02208, 'val_kl_Loss_Z': 136.14117, 'val_kl_Loss_TC': 374.78086, 'val_kl_Loss_MI': 12.9783}
