1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
2 saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.22739, 'val_kl_Loss_TC': 0.11658, 'val_kl_Loss_DTC': 0.09998}
3 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.28434, 'val_kl_Loss_TC': 0.10764, 'val_kl_Loss_DTC': 0.09993}
4 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 1.15885, 'val_kl_Loss_TC': 0.09307, 'val_kl_Loss_DTC': 0.09979}
5 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.99981, 'val_kl_Loss_TC': 0.0734, 'val_kl_Loss_DTC': 0.09922}
6 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.96058, 'val_kl_Loss_TC': 0.06416, 'val_kl_Loss_DTC': 0.09892}
7 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.95389, 'val_kl_Loss_TC': 0.0572, 'val_kl_Loss_DTC': 0.09908}
8 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.89597, 'val_kl_Loss_TC': 0.0476, 'val_kl_Loss_DTC': 0.0989}
9 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.84122, 'val_kl_Loss_TC': 0.037, 'val_kl_Loss_DTC': 0.09851}
10 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.84162, 'val_kl_Loss_TC': 0.03227, 'val_kl_Loss_DTC': 0.09899}
11 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81827, 'val_kl_Loss_TC': 0.02535, 'val_kl_Loss_DTC': 0.09895}
12 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.76739, 'val_kl_Loss_TC': 0.01699, 'val_kl_Loss_DTC': 0.09863}
13 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.75744, 'val_kl_Loss_TC': 0.01039, 'val_kl_Loss_DTC': 0.09886}
14 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.82662, 'val_kl_Loss_TC': 0.00794, 'val_kl_Loss_DTC': 0.09976}
15 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.70971, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.0981}
16 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.69681, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.09896}
17 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.68409, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.09855}
18 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.68734, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.09942}
19 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.66217, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.09902}
20 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.69343, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.09959}
21 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.64592, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.09883}
22 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.64633, 'val_kl_Loss_TC': 0.00367, 'val_kl_Loss_DTC': 0.09841}
23 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.63854, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.09918}
24 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.62559, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.09908}
25 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.63242, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.09938}
26 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.6058, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.09909}
27 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.60579, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.09922}
28 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.59386, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.09891}
29 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.58963, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.09907}
