1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
2 saved {'val_ReconOutLoss': 0.00359, 'val_kl_Loss_Z': 0.09907, 'val_kl_Loss_TC': 0.08696, 'val_kl_Loss_DTC': 0.09269}
3 saved {'val_ReconOutLoss': 0.00347, 'val_kl_Loss_Z': 0.04765, 'val_kl_Loss_TC': 0.08025, 'val_kl_Loss_DTC': 0.08867}
4 saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 0.03978, 'val_kl_Loss_TC': 0.0749, 'val_kl_Loss_DTC': 0.08557}
5 saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 0.05284, 'val_kl_Loss_TC': 0.0731, 'val_kl_Loss_DTC': 0.08654}
6 saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 0.25346, 'val_kl_Loss_TC': 0.06554, 'val_kl_Loss_DTC': 0.09755}
7 saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 0.35006, 'val_kl_Loss_TC': 0.05016, 'val_kl_Loss_DTC': 0.09777}
8 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 1.33361, 'val_kl_Loss_TC': 0.00994, 'val_kl_Loss_DTC': 0.1}
9 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 0.45869, 'val_kl_Loss_TC': 0.02638, 'val_kl_Loss_DTC': 0.09888}
10 saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.38716, 'val_kl_Loss_TC': 0.0251, 'val_kl_Loss_DTC': 0.0972}
11 saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.37102, 'val_kl_Loss_TC': 0.02129, 'val_kl_Loss_DTC': 0.09607}
12 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.38202, 'val_kl_Loss_TC': 0.0172, 'val_kl_Loss_DTC': 0.09666}
13 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.37769, 'val_kl_Loss_TC': 0.01205, 'val_kl_Loss_DTC': 0.09545}
14 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.35939, 'val_kl_Loss_TC': 0.00607, 'val_kl_Loss_DTC': 0.09562}
15 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.35105, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.09485}
16 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.33512, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.09465}
17 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.32315, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.09454}
18 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.31868, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.09457}
19 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.31412, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.09433}
20 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.30389, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.09323}
21 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.31121, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.0953}
22 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.29591, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.09337}
23 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.2952, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.09395}
24 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.2945, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.09404}
25 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.28832, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.09371}
26 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27985, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.09313}
27 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.28388, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.09333}
28 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.29031, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.09431}
29 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27534, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.09261}
30 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27244, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.09251}
31 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27744, 'val_kl_Loss_TC': 0.00281, 'val_kl_Loss_DTC': 0.09339}
32 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26671, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.09186}
33 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.30005, 'val_kl_Loss_TC': 0.00441, 'val_kl_Loss_DTC': 0.09241}
34 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26946, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.09121}
35 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.25949, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.09184}
36 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.25973, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.09168}
37 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26431, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.09125}
38 saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.28962, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.09126}
39 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.31986, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.09259}
40 not saved {'val_ReconOutLoss': 0.00478, 'val_kl_Loss_Z': 0.76824, 'val_kl_Loss_TC': 0.02551, 'val_kl_Loss_DTC': 0.09996}
41 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 0.36114, 'val_kl_Loss_TC': 0.0038, 'val_kl_Loss_DTC': 0.09854}
42 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 0.37491, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.09801}
43 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.2968, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.09243}
44 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.2879, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.09087}
45 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.29936, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.09181}
46 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.28074, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.08982}
47 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27385, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.08582}
48 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27928, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.08577}
49 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27136, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0839}
50 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.28956, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.08652}
51 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.2637, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.07956}
52 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.28498, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.07666}
53 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26737, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.07051}
54 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 0.28433, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.06582}
55 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 0.29031, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.05735}
56 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27369, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.04471}
57 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26779, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.02582}
58 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26948, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00496}
59 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.27863, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00525}
60 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 0.26332, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00361}
