1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
2 saved {'val_ReconOutLoss': 0.03652, 'val_kl_Loss_Z': 42.73594, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
3 saved {'val_ReconOutLoss': 0.01517, 'val_kl_Loss_Z': 42.37075, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84506}
4 saved {'val_ReconOutLoss': 0.00749, 'val_kl_Loss_Z': 42.05586, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84505}
5 saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 41.56774, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84493}
6 saved {'val_ReconOutLoss': 0.00314, 'val_kl_Loss_Z': 41.13881, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.845}
7 not saved {'val_ReconOutLoss': 0.00544, 'val_kl_Loss_Z': 40.55136, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84496}
8 saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 39.9482, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84507}
9 not saved {'val_ReconOutLoss': 0.00361, 'val_kl_Loss_Z': 39.33159, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.8452}
10 not saved {'val_ReconOutLoss': 0.00252, 'val_kl_Loss_Z': 38.59733, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84524}
11 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 37.7948, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84516}
12 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 36.9414, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84531}
13 not saved {'val_ReconOutLoss': 0.00304, 'val_kl_Loss_Z': 36.03753, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84526}
14 not saved {'val_ReconOutLoss': 0.0028, 'val_kl_Loss_Z': 35.03732, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84535}
15 saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 34.01553, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84532}
16 not saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 32.80859, 'val_kl_Loss_TC': 374.75929, 'val_kl_Loss_MI': 12.84559}
