1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
2 saved {'val_ReconOutLoss': 0.00555, 'val_kl_Loss_Z': 596.28702, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83385}
3 not saved {'val_ReconOutLoss': 0.00632, 'val_kl_Loss_Z': 594.66852, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83387}
4 not saved {'val_ReconOutLoss': 0.00793, 'val_kl_Loss_Z': 593.1162, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83387}
5 not saved {'val_ReconOutLoss': 0.00992, 'val_kl_Loss_Z': 591.08028, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83375}
6 not saved {'val_ReconOutLoss': 0.00938, 'val_kl_Loss_Z': 589.05204, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83374}
7 not saved {'val_ReconOutLoss': 0.00755, 'val_kl_Loss_Z': 586.58786, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83384}
8 saved {'val_ReconOutLoss': 0.00506, 'val_kl_Loss_Z': 583.92525, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83384}
9 not saved {'val_ReconOutLoss': 0.00552, 'val_kl_Loss_Z': 581.15387, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83383}
10 saved {'val_ReconOutLoss': 0.00396, 'val_kl_Loss_Z': 578.04209, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83377}
11 saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 574.68779, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83377}
12 not saved {'val_ReconOutLoss': 0.00379, 'val_kl_Loss_Z': 570.89847, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83375}
13 saved {'val_ReconOutLoss': 0.00365, 'val_kl_Loss_Z': 566.88452, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83372}
14 saved {'val_ReconOutLoss': 0.00355, 'val_kl_Loss_Z': 562.56718, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83376}
15 saved {'val_ReconOutLoss': 0.00349, 'val_kl_Loss_Z': 558.07868, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.83371}
16 not saved {'val_ReconOutLoss': 0.00381, 'val_kl_Loss_Z': 553.1829, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.8337}
17 not saved {'val_ReconOutLoss': 0.00381, 'val_kl_Loss_Z': 547.98244, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83369}
18 not saved {'val_ReconOutLoss': 0.00355, 'val_kl_Loss_Z': 542.43478, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83371}
19 not saved {'val_ReconOutLoss': 0.00349, 'val_kl_Loss_Z': 536.29853, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.8336}
20 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 530.19488, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83364}
21 not saved {'val_ReconOutLoss': 0.00391, 'val_kl_Loss_Z': 523.59944, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83359}
22 not saved {'val_ReconOutLoss': 0.00368, 'val_kl_Loss_Z': 516.58718, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83365}
23 saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 508.94973, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83362}
24 not saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 501.21961, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.8337}
25 not saved {'val_ReconOutLoss': 0.00373, 'val_kl_Loss_Z': 492.92405, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83359}
26 saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 484.0532, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83365}
27 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 474.98905, 'val_kl_Loss_TC': 374.7592, 'val_kl_Loss_MI': 12.83364}
28 not saved {'val_ReconOutLoss': 0.00361, 'val_kl_Loss_Z': 465.26861, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.8336}
29 not saved {'val_ReconOutLoss': 0.0035, 'val_kl_Loss_Z': 455.19156, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.8335}
30 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 444.49392, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83359}
31 not saved {'val_ReconOutLoss': 0.00365, 'val_kl_Loss_Z': 433.36685, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83353}
32 not saved {'val_ReconOutLoss': 0.00343, 'val_kl_Loss_Z': 421.77016, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83358}
33 not saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 409.64839, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83364}
34 not saved {'val_ReconOutLoss': 0.00369, 'val_kl_Loss_Z': 397.07912, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83352}
35 saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 383.93276, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83345}
36 not saved {'val_ReconOutLoss': 0.0035, 'val_kl_Loss_Z': 370.2826, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83343}
37 not saved {'val_ReconOutLoss': 0.00348, 'val_kl_Loss_Z': 356.14505, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83335}
38 saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 341.59937, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83333}
39 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 326.37309, 'val_kl_Loss_TC': 374.75917, 'val_kl_Loss_MI': 12.83333}
